country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Austria,AT,2020-W41,national,AT,Austria,7486,124663,8901064,1400.54042977334,6.00498945156141,TESSy
Austria,AT,2020-W42,national,AT,Austria,9903,129647,8901064,1456.53373574215,7.63843359275571,TESSy
Austria,AT,2020-W43,national,AT,Austria,18273,158997,8901064,1786.26959653363,11.4926696730127,TESSy
Austria,AT,2020-W44,national,AT,Austria,31613,167926,8901064,1886.58344665312,18.8255541131213,TESSy
Austria,AT,2020-W45,national,AT,Austria,44758,199567,8901064,2242.05780342665,22.4275556579996,TESSy
Austria,AT,2020-W46,national,AT,Austria,47880,215044,8901064,2415.9358926079,22.2652108405722,TESSy
Austria,AT,2020-W47,national,AT,Austria,40742,207745,8901064,2333.93445997018,19.6115429974247,TESSy
Austria,AT,2020-W48,national,AT,Austria,31162,196461,8901064,2207.16309870371,15.8616722911927,TESSy
Austria,AT,2020-W49,national,AT,Austria,23078,163770,8901064,1839.89239938057,14.0917139891311,TESSy
Austria,AT,2020-W50,national,AT,Austria,18701,162984,8901064,1831.06199438629,11.4741324301772,TESSy
Austria,AT,2020-W51,national,AT,Austria,14864,185766,8901064,2087.00892387697,8.0014642076591,TESSy
Austria,AT,2020-W52,national,AT,Austria,13340,163961,8901064,1842.0382102634,8.136081141247,TESSy
Austria,AT,2020-W53,national,AT,Austria,14895,127657,8901064,1434.17685795766,11.6679853043703,TESSy
Austria,AT,2021-W01,national,AT,Austria,14633,137035,8901064,1539.5350488436,10.6782938665304,TESSy
Austria,AT,2021-W02,national,AT,Austria,10946,911735,8901064,10242.9889280652,1.20056814754287,TESSy
Austria,AT,2021-W03,national,AT,Austria,10165,1144351,8901064,12856.3394218938,0.888276411695363,TESSy
Austria,AT,2021-W04,national,AT,Austria,9513,655713,8901064,7366.6811068879,1.45078715840619,TESSy
Austria,AT,2021-W05,national,AT,Austria,9119,960284,8901064,10788.4181037233,0.94961490559043,TESSy
Austria,AT,2021-W06,national,AT,Austria,9457,1477892,8901064,16603.543126979,0.639897908642851,TESSy
Austria,AT,2021-W07,national,AT,Austria,11635,1500910,8901064,16862.1414248903,0.775196380862277,TESSy
Austria,AT,2021-W08,national,AT,Austria,14195,1582385,8901064,17777.4814336803,0.897063609677797,TESSy
Austria,AT,2021-W09,national,AT,Austria,16324,1651867,8901064,18558.0847413298,0.988215152914853,TESSy
Austria,AT,2021-W10,national,AT,Austria,18225,1829934,8901064,20558.5983877883,0.995937558403746,TESSy
Austria,AT,2021-W11,national,AT,Austria,21094,1991339,8901064,22371.9209299023,1.05928724340758,TESSy
Austria,AT,2021-W12,national,AT,Austria,22326,2081325,8901064,23382.8787210158,1.07268206551115,TESSy
Austria,AT,2021-W13,national,AT,Austria,20788,2169545,8901064,24373.9961874221,0.958173257526348,TESSy
Austria,AT,2021-W14,national,AT,Austria,17616,2067620,8901064,23228.9083642135,0.851994080150124,TESSy
Austria,AT,2021-W15,national,AT,Austria,16822,2165967,8901064,24333.7987458578,0.776650798465535,TESSy
Austria,AT,2021-W16,national,AT,Austria,15048,2063585,8901064,23183.5767049872,0.729216387984987,TESSy
Austria,AT,2021-W17,national,AT,Austria,12537,1951838,8901064,21928.142523186,0.642317651362459,TESSy
Austria,AT,2021-W18,national,AT,Austria,9021,4889378,8901064,54930.2645166915,0.184501995959404,TESSy
Austria,AT,2021-W19,national,AT,Austria,5736,4060894,8901064,45622.568268243,0.141249685414099,TESSy
Austria,AT,2021-W20,national,AT,Austria,4156,5607426,8901064,62997.2551596079,0.0741160026008368,TESSy
Austria,AT,2021-W21,national,AT,Austria,3160,3668103,8901064,41209.7138050013,0.0861480716326668,TESSy
Austria,AT,2021-W22,national,AT,Austria,2424,4859495,8901064,54594.5406077296,0.0498817263933804,TESSy
Austria,AT,2021-W23,national,AT,Austria,1685,5649558,8901064,63470.5918303699,0.0298253420887085,TESSy
Austria,AT,2021-W24,national,AT,Austria,1002,5665559,8901064,63650.356856214,0.01768580999686,TESSy
Austria,AT,2021-W25,national,AT,Austria,679,5452121,8901064,61252.4637504011,0.0124538688704818,TESSy
Austria,AT,2021-W26,national,AT,Austria,633,4807705,8901064,54012.700054735,0.0131663652407958,TESSy
Austria,AT,2021-W27,national,AT,Austria,1093,4072081,8901064,45748.2498721501,0.0268413128324314,TESSy
Austria,AT,2021-W28,national,AT,Austria,2193,3403230,8901064,38233.9684334367,0.0644387831560018,TESSy
Austria,AT,2021-W29,national,AT,Austria,2533,2807249,8901064,31538.3531676663,0.0902306849160869,TESSy
Austria,AT,2021-W30,national,AT,Austria,3251,3220784,8901064,36184.2584212404,0.100938156672413,TESSy
Austria,AT,2021-W31,national,AT,Austria,3667,2714307,8901064,30494.1858636226,0.135098940539887,TESSy
Austria,AT,2021-W32,national,AT,Austria,5901,2584647,8901064,29037.5060779251,0.228309707283045,TESSy
Austria,AT,2021-W33,national,AT,Austria,8065,2771748,8901064,31139.513208758,0.290971617910431,TESSy
Austria,AT,2021-W34,national,AT,Austria,9436,2703030,8901064,30367.4931446398,0.349089725234274,TESSy
Austria,AT,2021-W35,national,AT,Austria,11306,2840922,8901064,31916.6562559263,0.397969391627084,TESSy
Austria,AT,2021-W36,national,AT,Austria,14060,3308862,8901064,37173.7805727495,0.424919504047011,TESSy
Austria,AT,2021-W37,national,AT,Austria,13749,2975110,8901064,33424.2063645425,0.462134173190235,TESSy
Austria,AT,2021-W38,national,AT,Austria,11764,3163381,8901064,35539.3579913592,0.371880592315627,TESSy
Austria,AT,2021-W39,national,AT,Austria,12596,3015264,8901064,33875.3209728635,0.417741199443896,TESSy
Austria,AT,2021-W40,national,AT,Austria,12784,3662031,8901064,41141.4972412287,0.349095897877435,TESSy
Austria,AT,2021-W41,national,AT,Austria,15361,3594537,8901064,40383.2283421398,0.427342937351876,TESSy
Austria,AT,2021-W42,national,AT,Austria,23857,3690879,8901064,41465.5933268203,0.64637719090764,TESSy
Austria,AT,2021-W43,national,AT,Austria,34574,3074257,8901064,34538.0844357484,1.12462946331423,TESSy
Austria,AT,2021-W44,national,AT,Austria,56497,4763048,8901064,53510.9959887942,1.18615222857296,TESSy
Austria,AT,2021-W45,national,AT,Austria,78807,4309646,8901064,48417.2004605292,1.82861887032021,TESSy
Austria,AT,2021-W46,national,AT,Austria,97285,5909773,8901064,66394.0063794621,1.64617151961674,TESSy
Austria,AT,2021-W47,national,AT,Austria,82664,7827648,8901064,87940.587776922,1.0560515751347,TESSy
Austria,AT,2021-W48,national,AT,Austria,50876,6021454,8901064,67648.6990768744,0.844912208911668,TESSy
Austria,AT,2021-W49,national,AT,Austria,29323,5066057,8901064,56915.1845217605,0.57881306901995,TESSy
Austria,AT,2021-W50,national,AT,Austria,18868,5990972,8901064,67306.2456353533,0.314940547210035,TESSy
Austria,AT,2021-W51,national,AT,Austria,14637,4770559,8901064,53595.3791591657,0.306819389509699,TESSy
Austria,AT,2021-W52,national,AT,Austria,23112,4844026,8901064,54420.752395444,0.477123780921077,TESSy
Austria,AT,2022-W01,national,AT,Austria,62376,4168221,8901064,46828.3454652163,1.49646575841348,TESSy
Austria,AT,2022-W02,national,AT,Austria,111134,7970300,8901064,89543.2276411,1.39435153005533,TESSy
Austria,AT,2022-W03,national,AT,Austria,175877,7790563,8901064,87523.9521926817,2.25756469718556,TESSy
Austria,AT,2022-W04,national,AT,Austria,225930,7923740,8901064,89020.1441086144,2.85130506553723,TESSy
Austria,AT,2020-W50,subnational,AT11,Burgenland,421,3723,293433,1268.77345083886,11.3080848777867,TESSy
Austria,AT,2020-W51,subnational,AT11,Burgenland,361,3487,293433,1188.34623235969,10.3527387439059,TESSy
Austria,AT,2020-W52,subnational,AT11,Burgenland,324,3334,293433,1136.20485766768,9.71805638872226,TESSy
Austria,AT,2020-W53,subnational,AT11,Burgenland,425,3900,293433,1329.09386469824,10.8974358974359,TESSy
Austria,AT,2021-W01,subnational,AT11,Burgenland,410,3383,293433,1152.90372930107,12.1194206325746,TESSy
Austria,AT,2021-W02,subnational,AT11,Burgenland,332,13416,293433,4572.08289456196,2.47465712581992,TESSy
Austria,AT,2021-W03,subnational,AT11,Burgenland,309,74843,293433,25505.9928501566,0.412864262522881,TESSy
Austria,AT,2021-W04,subnational,AT11,Burgenland,269,28355,293433,9663.19398295352,0.948686298712749,TESSy
Austria,AT,2021-W05,subnational,AT11,Burgenland,284,41235,293433,14052.6116694441,0.688735297684006,TESSy
Austria,AT,2021-W06,subnational,AT11,Burgenland,324,60129,293433,20491.5602539592,0.538841490794791,TESSy
Austria,AT,2021-W07,subnational,AT11,Burgenland,418,73605,293433,25084.0907464396,0.567896202703621,TESSy
Austria,AT,2021-W08,subnational,AT11,Burgenland,527,71927,293433,24512.2395913207,0.73268730796502,TESSy
Austria,AT,2021-W09,subnational,AT11,Burgenland,636,67147,293433,22883.2476238187,0.947175599803416,TESSy
Austria,AT,2021-W10,subnational,AT11,Burgenland,738,72432,293433,24684.3402071342,1.01888667992048,TESSy
Austria,AT,2021-W11,subnational,AT11,Burgenland,722,70879,293433,24155.0882143454,1.01863739612579,TESSy
Austria,AT,2021-W12,subnational,AT11,Burgenland,860,85688,293433,29201.8961739136,1.00364111660909,TESSy
Austria,AT,2021-W13,subnational,AT11,Burgenland,651,78730,293433,26830.6564019725,0.826876667090055,TESSy
Austria,AT,2021-W14,subnational,AT11,Burgenland,540,75529,293433,25739.777053024,0.714957168769612,TESSy
Austria,AT,2021-W15,subnational,AT11,Burgenland,365,82808,293433,28220.4114738288,0.440778668727659,TESSy
Austria,AT,2021-W16,subnational,AT11,Burgenland,330,92054,293433,31371.3863130595,0.358485236926152,TESSy
Austria,AT,2021-W17,subnational,AT11,Burgenland,247,88162,293433,30045.0187947504,0.280166057938795,TESSy
Austria,AT,2021-W18,subnational,AT11,Burgenland,152,201287,293433,68597.2607034655,0.0755140669789902,TESSy
Austria,AT,2021-W19,subnational,AT11,Burgenland,94,165872,293433,56528.0660321095,0.0566702035304331,TESSy
Austria,AT,2021-W20,subnational,AT11,Burgenland,83,237326,293433,80879.1103931732,0.0349729907384779,TESSy
Austria,AT,2021-W21,subnational,AT11,Burgenland,64,154256,293433,52569.4110751006,0.0414894720464682,TESSy
Austria,AT,2021-W22,subnational,AT11,Burgenland,30,176926,293433,60295.1951552825,0.0169562415925302,TESSy
Austria,AT,2021-W23,subnational,AT11,Burgenland,32,217977,293433,74285.1008577767,0.0146804479371677,TESSy
Austria,AT,2021-W24,subnational,AT11,Burgenland,34,198513,293433,67651.9000930366,0.0171273417861803,TESSy
Austria,AT,2021-W25,subnational,AT11,Burgenland,32,180286,293433,61440.2606387148,0.0177495756742065,TESSy
Austria,AT,2021-W26,subnational,AT11,Burgenland,27,178673,293433,60890.5610480076,0.0151114046330447,TESSy
Austria,AT,2021-W27,subnational,AT11,Burgenland,24,126039,293433,42953.2465673595,0.0190417251803013,TESSy
Austria,AT,2021-W28,subnational,AT11,Burgenland,24,118628,293433,40427.6274311342,0.0202313113261625,TESSy
Austria,AT,2021-W29,subnational,AT11,Burgenland,37,97179,293433,33117.9519685925,0.0380740695006123,TESSy
Austria,AT,2021-W30,subnational,AT11,Burgenland,62,107866,293433,36760.0099511643,0.0574787236015056,TESSy
Austria,AT,2021-W31,subnational,AT11,Burgenland,49,75771,293433,25822.2490312951,0.0646685407345818,TESSy
Austria,AT,2021-W32,subnational,AT11,Burgenland,113,79709,293433,27164.2930413416,0.141765672634207,TESSy
Austria,AT,2021-W33,subnational,AT11,Burgenland,159,88316,293433,30097.5009627411,0.180035327686942,TESSy
Austria,AT,2021-W34,subnational,AT11,Burgenland,196,86897,293433,29613.9152719701,0.225554391981311,TESSy
Austria,AT,2021-W35,subnational,AT11,Burgenland,285,91966,293433,31341.3965027792,0.309897135898049,TESSy
Austria,AT,2021-W36,subnational,AT11,Burgenland,284,107385,293433,36596.0883745182,0.264468966801695,TESSy
Austria,AT,2021-W37,subnational,AT11,Burgenland,294,91388,293433,31144.4179761649,0.321705256707664,TESSy
Austria,AT,2021-W38,subnational,AT11,Burgenland,183,91724,293433,31258.9245245082,0.1995115782129,TESSy
Austria,AT,2021-W39,subnational,AT11,Burgenland,241,82903,293433,28252.7868371996,0.290701180898158,TESSy
Austria,AT,2021-W40,subnational,AT11,Burgenland,286,105638,293433,36000.7224817931,0.270735909426532,TESSy
Austria,AT,2021-W41,subnational,AT11,Burgenland,276,104700,293433,35681.0583676683,0.263610315186246,TESSy
Austria,AT,2021-W42,subnational,AT11,Burgenland,475,103384,293433,35232.5743866573,0.459452139596069,TESSy
Austria,AT,2021-W43,subnational,AT11,Burgenland,759,99510,293433,33912.3411477237,0.762737413325294,TESSy
Austria,AT,2021-W44,subnational,AT11,Burgenland,1536,145597,293433,49618.4819021719,1.05496679189819,TESSy
Austria,AT,2021-W45,subnational,AT11,Burgenland,1803,127338,293433,43395.9370622936,1.41591669415257,TESSy
Austria,AT,2021-W46,subnational,AT11,Burgenland,2228,184717,293433,62950.3157449912,1.20616943757207,TESSy
Austria,AT,2021-W47,subnational,AT11,Burgenland,1811,250287,293433,85296.1323368537,0.723569342394931,TESSy
Austria,AT,2021-W48,subnational,AT11,Burgenland,1174,175221,293433,59714.1425811003,0.670011014661485,TESSy
Austria,AT,2021-W49,subnational,AT11,Burgenland,572,157291,293433,53603.7187364748,0.363657170467478,TESSy
Austria,AT,2021-W50,subnational,AT11,Burgenland,390,179632,293433,61217.3818214039,0.217110537098067,TESSy
Austria,AT,2021-W51,subnational,AT11,Burgenland,379,149425,293433,50923.038649368,0.253638949305672,TESSy
Austria,AT,2021-W52,subnational,AT11,Burgenland,537,114288,293433,38948.5845150341,0.469865602687946,TESSy
Austria,AT,2022-W01,subnational,AT11,Burgenland,1000,146732,293433,50005.2822961289,0.68151459804269,TESSy
Austria,AT,2022-W02,subnational,AT11,Burgenland,2202,281516,293433,95938.7662601003,0.78219355205388,TESSy
Austria,AT,2022-W03,subnational,AT11,Burgenland,4255,292084,293433,99540.2698401339,1.45677270922064,TESSy
Austria,AT,2022-W04,subnational,AT11,Burgenland,6178,321073,293433,109419.526774426,1.92417300738461,TESSy
Austria,AT,2020-W50,subnational,AT12,Niederösterreich,3050,37411,1677542,2230.10809863479,8.15268236614899,TESSy
Austria,AT,2020-W51,subnational,AT12,Niederösterreich,2578,40996,1677542,2443.81362731902,6.2884183822812,TESSy
Austria,AT,2020-W52,subnational,AT12,Niederösterreich,2267,35963,1677542,2143.79133279525,6.30370102605456,TESSy
Austria,AT,2020-W53,subnational,AT12,Niederösterreich,2564,35297,1677542,2104.09038939115,7.26407343400289,TESSy
Austria,AT,2021-W01,subnational,AT12,Niederösterreich,2527,43217,1677542,2576.20971635882,5.84723604137261,TESSy
Austria,AT,2021-W02,subnational,AT12,Niederösterreich,2026,97152,1677542,5791.33041080343,2.08539196310935,TESSy
Austria,AT,2021-W03,subnational,AT12,Niederösterreich,1858,587473,1677542,35019.8683550099,0.316269854103933,TESSy
Austria,AT,2021-W04,subnational,AT12,Niederösterreich,1706,54758,1677542,3264.18056895148,3.11552649841119,TESSy
Austria,AT,2021-W05,subnational,AT12,Niederösterreich,1847,258282,1677542,15396.455051498,0.715109841181345,TESSy
Austria,AT,2021-W06,subnational,AT12,Niederösterreich,1960,318684,1677542,18997.08025194,0.61502930802927,TESSy
Austria,AT,2021-W07,subnational,AT12,Niederösterreich,2670,326192,1677542,19444.6398361412,0.818536322166086,TESSy
Austria,AT,2021-W08,subnational,AT12,Niederösterreich,3325,322101,1677542,19200.7711282341,1.03228490442439,TESSy
Austria,AT,2021-W09,subnational,AT12,Niederösterreich,3624,365049,1677542,21760.9454785633,0.992743439921764,TESSy
Austria,AT,2021-W10,subnational,AT12,Niederösterreich,3846,401382,1677542,23926.7928910275,0.958189455431484,TESSy
Austria,AT,2021-W11,subnational,AT12,Niederösterreich,4680,450719,1677542,26867.8220873159,1.03834096188534,TESSy
Austria,AT,2021-W12,subnational,AT12,Niederösterreich,4669,506134,1677542,30171.1671004362,0.922482978815887,TESSy
Austria,AT,2021-W13,subnational,AT12,Niederösterreich,4635,542963,1677542,32366.581581862,0.853649327854753,TESSy
Austria,AT,2021-W14,subnational,AT12,Niederösterreich,3201,483102,1677542,28798.2059465575,0.662592992784133,TESSy
Austria,AT,2021-W15,subnational,AT12,Niederösterreich,2687,500100,1677542,29811.474168754,0.537292541491702,TESSy
Austria,AT,2021-W16,subnational,AT12,Niederösterreich,2016,443842,1677542,26457.8770606042,0.454215689366937,TESSy
Austria,AT,2021-W17,subnational,AT12,Niederösterreich,1672,352619,1677542,21019.980423739,0.474166168017038,TESSy
Austria,AT,2021-W18,subnational,AT12,Niederösterreich,1135,917015,1677542,54664.2051286942,0.123771148781645,TESSy
Austria,AT,2021-W19,subnational,AT12,Niederösterreich,777,730309,1677542,43534.4688836405,0.106393321183225,TESSy
Austria,AT,2021-W20,subnational,AT12,Niederösterreich,628,1034421,1677542,61662.8972627809,0.0607102910710436,TESSy
Austria,AT,2021-W21,subnational,AT12,Niederösterreich,582,587413,1677542,35016.291693442,0.099078501837719,TESSy
Austria,AT,2021-W22,subnational,AT12,Niederösterreich,398,559875,1677542,33374.7232558112,0.0710872962714892,TESSy
Austria,AT,2021-W23,subnational,AT12,Niederösterreich,293,817513,1677542,48732.78880648,0.035840408654052,TESSy
Austria,AT,2021-W24,subnational,AT12,Niederösterreich,163,1051554,1677542,62684.2129735053,0.0155008682388161,TESSy
Austria,AT,2021-W25,subnational,AT12,Niederösterreich,113,974045,1677542,58063.8219490183,0.0116011067250486,TESSy
Austria,AT,2021-W26,subnational,AT12,Niederösterreich,105,899042,1677542,53592.8161560187,0.0116790984180939,TESSy
Austria,AT,2021-W27,subnational,AT12,Niederösterreich,135,597211,1677542,35600.3605274861,0.0226050759279384,TESSy
Austria,AT,2021-W28,subnational,AT12,Niederösterreich,270,528650,1677542,31513.3689648307,0.0510734890759482,TESSy
Austria,AT,2021-W29,subnational,AT12,Niederösterreich,277,450797,1677542,26872.4717473542,0.0614467265753765,TESSy
Austria,AT,2021-W30,subnational,AT12,Niederösterreich,455,490730,1677542,29252.9188538946,0.0927190104538137,TESSy
Austria,AT,2021-W31,subnational,AT12,Niederösterreich,494,403204,1677542,24035.4041806405,0.122518625807284,TESSy
Austria,AT,2021-W32,subnational,AT12,Niederösterreich,850,434934,1677542,25926.8620398178,0.195431950594803,TESSy
Austria,AT,2021-W33,subnational,AT12,Niederösterreich,1173,465080,1677542,27723.8960336015,0.252214672744474,TESSy
Austria,AT,2021-W34,subnational,AT12,Niederösterreich,1320,449839,1677542,26815.3643843194,0.293438319043035,TESSy
Austria,AT,2021-W35,subnational,AT12,Niederösterreich,1667,449863,1677542,26816.7950489466,0.370557258543157,TESSy
Austria,AT,2021-W36,subnational,AT12,Niederösterreich,2584,615185,1677542,36671.8091111877,0.420036249258353,TESSy
Austria,AT,2021-W37,subnational,AT12,Niederösterreich,2355,411088,1677542,24505.3775106674,0.572870042424007,TESSy
Austria,AT,2021-W38,subnational,AT12,Niederösterreich,1955,437443,1677542,26076.4261043837,0.446915369545289,TESSy
Austria,AT,2021-W39,subnational,AT12,Niederösterreich,1870,410232,1677542,24454.3504722982,0.455839622457536,TESSy
Austria,AT,2021-W40,subnational,AT12,Niederösterreich,2089,554078,1677542,33029.1581373224,0.377022729651782,TESSy
Austria,AT,2021-W41,subnational,AT12,Niederösterreich,3138,557038,1677542,33205.6067746739,0.56333679210395,TESSy
Austria,AT,2021-W42,subnational,AT12,Niederösterreich,4799,550609,1677542,32822.3674876695,0.871580377363973,TESSy
Austria,AT,2021-W43,subnational,AT12,Niederösterreich,6978,531204,1677542,31665.6155255725,1.31361962635824,TESSy
Austria,AT,2021-W44,subnational,AT12,Niederösterreich,10877,781453,1677542,46583.2152041499,1.39189433017725,TESSy
Austria,AT,2021-W45,subnational,AT12,Niederösterreich,14771,450650,1677542,26863.7089265127,3.27770997448131,TESSy
Austria,AT,2021-W46,subnational,AT12,Niederösterreich,16397,676013,1677542,40297.8286087621,2.42554507087881,TESSy
Austria,AT,2021-W47,subnational,AT12,Niederösterreich,12860,1015234,1677542,60519.1405043808,1.26670304580028,TESSy
Austria,AT,2021-W48,subnational,AT12,Niederösterreich,8236,891635,1677542,53151.2772854569,0.923696355571506,TESSy
Austria,AT,2021-W49,subnational,AT12,Niederösterreich,4852,681210,1677542,40607.6271115716,0.712262004374569,TESSy
Austria,AT,2021-W50,subnational,AT12,Niederösterreich,3130,908752,1677542,54171.6392197632,0.344428402908604,TESSy
Austria,AT,2021-W51,subnational,AT12,Niederösterreich,2397,567686,1677542,33840.3449809304,0.422240463918434,TESSy
Austria,AT,2021-W52,subnational,AT12,Niederösterreich,3407,2222558,1677542,132488.963018512,0.153291837603338,TESSy
Austria,AT,2022-W01,subnational,AT12,Niederösterreich,8531,418800,1677542,24965.0977441996,2.03701050620821,TESSy
Austria,AT,2022-W02,subnational,AT12,Niederösterreich,16225,1927248,1677542,114885.230891388,0.841874008949549,TESSy
Austria,AT,2022-W03,subnational,AT12,Niederösterreich,25860,1767513,1677542,105363.263632148,1.46307269027159,TESSy
Austria,AT,2022-W04,subnational,AT12,Niederösterreich,35264,2025789,1677542,120759.361017489,1.74075384948778,TESSy
Austria,AT,2020-W50,subnational,AT13,Wien,3214,55241,1897491,2911.26545527752,5.81814232182618,TESSy
Austria,AT,2020-W51,subnational,AT13,Wien,2399,68996,1897491,3636.17007933108,3.4770131601832,TESSy
Austria,AT,2020-W52,subnational,AT13,Wien,2209,62050,1897491,3270.10773700639,3.56003223207091,TESSy
Austria,AT,2020-W53,subnational,AT13,Wien,2235,23023,1897491,1213.33908830134,9.7076836207271,TESSy
Austria,AT,2021-W01,subnational,AT13,Wien,2437,29669,1897491,1563.59107895637,8.21396069972025,TESSy
Austria,AT,2021-W02,subnational,AT13,Wien,2030,177703,1897491,9365.15640917401,1.14235550328357,TESSy
Austria,AT,2021-W03,subnational,AT13,Wien,1812,120179,1897491,6333.57417769043,1.50775093818388,TESSy
Austria,AT,2021-W04,subnational,AT13,Wien,1854,145020,1897491,7642.72399710987,1.2784443525031,TESSy
Austria,AT,2021-W05,subnational,AT13,Wien,1697,210918,1897491,11115.6258448657,0.804578082477551,TESSy
Austria,AT,2021-W06,subnational,AT13,Wien,2057,309630,1897491,16317.863958248,0.664341310596519,TESSy
Austria,AT,2021-W07,subnational,AT13,Wien,2580,307974,1897491,16230.5908170315,0.837733055387793,TESSy
Austria,AT,2021-W08,subnational,AT13,Wien,3455,312457,1897491,16466.8501721484,1.10575215149605,TESSy
Austria,AT,2021-W09,subnational,AT13,Wien,4108,332156,1897491,17505.01056395,1.2367682655138,TESSy
Austria,AT,2021-W10,subnational,AT13,Wien,4584,340528,1897491,17946.2247778777,1.34614481041207,TESSy
Austria,AT,2021-W11,subnational,AT13,Wien,5850,279829,1897491,14747.316324557,2.0905624506395,TESSy
Austria,AT,2021-W12,subnational,AT13,Wien,6024,401947,1897491,21183.0780752056,1.49870505315377,TESSy
Austria,AT,2021-W13,subnational,AT13,Wien,5647,427862,1897491,22548.8289536024,1.31981807218215,TESSy
Austria,AT,2021-W14,subnational,AT13,Wien,4767,365544,1897491,19264.5973024378,1.30408377650844,TESSy
Austria,AT,2021-W15,subnational,AT13,Wien,4555,497972,1897491,26243.7081388001,0.914710064019664,TESSy
Austria,AT,2021-W16,subnational,AT13,Wien,3370,460823,1897491,24285.9122915471,0.731300304021284,TESSy
Austria,AT,2021-W17,subnational,AT13,Wien,2729,443669,1897491,23381.8763830764,0.615098192571489,TESSy
Austria,AT,2021-W18,subnational,AT13,Wien,1703,1230844,1897491,64866.9216349379,0.138360344609065,TESSy
Austria,AT,2021-W19,subnational,AT13,Wien,1159,982138,1897491,51759.8238937629,0.118007856329762,TESSy
Austria,AT,2021-W20,subnational,AT13,Wien,803,1447218,1897491,76270.0850755023,0.0554857664843859,TESSy
Austria,AT,2021-W21,subnational,AT13,Wien,589,1046619,1897491,55158.0481804657,0.0562764482586309,TESSy
Austria,AT,2021-W22,subnational,AT13,Wien,552,1080529,1897491,56945.1449308587,0.0510860883881876,TESSy
Austria,AT,2021-W23,subnational,AT13,Wien,563,1405709,1897491,74082.512117317,0.0400509636062656,TESSy
Austria,AT,2021-W24,subnational,AT13,Wien,459,1315705,1897491,69339.1958117324,0.0348862396965885,TESSy
Austria,AT,2021-W25,subnational,AT13,Wien,320,1146309,1897491,60411.8280402911,0.0279156841654388,TESSy
Austria,AT,2021-W26,subnational,AT13,Wien,330,1172340,1897491,61783.6922546668,0.0281488305440401,TESSy
Austria,AT,2021-W27,subnational,AT13,Wien,482,817411,1897491,43078.5178954736,0.0589666642606963,TESSy
Austria,AT,2021-W28,subnational,AT13,Wien,690,750563,1897491,39555.5499340972,0.0919309904698207,TESSy
Austria,AT,2021-W29,subnational,AT13,Wien,713,673637,1897491,35501.459558965,0.105843354803848,TESSy
